A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07
0.188,0.159,0.653,136.0,
0.158,0.288,0.554,271.0,
0.133,0.4,0.469,407.0,
0.112,0.487,0.396,542.0,
0.0953,0.567,0.333,678.0,
0.081,0.633,0.282,814.0,
0.0681,0.694,0.239,949.0,
0.058,0.746,0.2,1085.0,
0.0495,0.775,0.171,1220.0,
0.0415,0.818,0.147,1356.0,
0.0359,0.834,0.125,1492.0,
0.0304,0.859,0.106,1627.0,
0.0261,0.879,0.0909,1763.0,
0.0225,0.9,0.0786,1898.0,
0.0191,0.911,0.0663,2034.0,
0.0166,0.916,0.0571,2170.0,
0.0144,0.919,0.0495,2305.0,
0.0121,0.932,0.0429,2441.0,
0.0107,0.955,0.0367,2576.0,
0.00922,0.962,0.0321,2712.0,
0.00805,0.953,0.0282,2848.0,
0.00699,0.959,0.0246,2983.0,
0.00607,0.974,0.0217,3119.0,
0.00545,0.976,0.0191,3254.0,
0.00486,0.971,0.017,3390.0,
