A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.048
0.0452,0.0602,0.855,429.0,
0.0415,0.119,0.806,859.0,
0.0389,0.178,0.743,1288.0,
0.0362,0.237,0.683,1717.0,
0.0333,0.293,0.637,2147.0,
0.0305,0.352,0.583,2576.0,
0.0279,0.408,0.529,3006.0,
0.0255,0.457,0.479,3435.0,
0.0226,0.515,0.428,3864.0,
0.0199,0.564,0.384,4294.0,
0.0176,0.611,0.335,4723.0,
0.0154,0.662,0.291,5152.0,
0.0132,0.703,0.249,5582.0,
0.0112,0.751,0.215,6011.0,
0.0093,0.785,0.177,6440.0,
0.00758,0.823,0.146,6870.0,
0.00611,0.86,0.116,7299.0,
0.0048,0.883,0.0911,7728.0,
0.00366,0.909,0.0708,8158.0,
0.00283,0.934,0.0533,8587.0,
0.00211,0.946,0.0399,9017.0,
0.00155,0.957,0.0298,9446.0,
0.00114,0.972,0.0217,9875.0,
0.0,0.98,0.0158,10305.0,
0.0,0.986,0.0113,10734.0,
