A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.0442,0.0522,0.845,301.0,
0.0419,0.106,0.803,603.0,
0.0399,0.156,0.756,904.0,
0.0369,0.209,0.711,1205.0,
0.0344,0.257,0.662,1506.0,
0.0323,0.313,0.611,1808.0,
0.0298,0.357,0.565,2109.0,
0.0275,0.403,0.518,2410.0,
0.0251,0.453,0.475,2712.0,
0.0227,0.497,0.434,3013.0,
0.0205,0.536,0.39,3314.0,
0.0186,0.591,0.352,3616.0,
0.0164,0.63,0.31,3917.0,
0.0142,0.667,0.274,4218.0,
0.0126,0.708,0.24,4520.0,
0.0109,0.751,0.21,4821.0,
0.00924,0.767,0.177,5122.0,
0.00776,0.821,0.15,5423.0,
0.00654,0.851,0.124,5725.0,
0.00529,0.864,0.101,6026.0,
0.00434,0.896,0.0826,6327.0,
0.00339,0.918,0.0657,6629.0,
0.0027,0.937,0.0516,6930.0,
0.00211,0.951,0.0403,7231.0,
0.00164,0.955,0.0313,7532.0,
0.00125,0.961,0.0242,7834.0,
0.0,0.985,0.0185,8135.0,
0.0,0.977,0.0141,8436.0,
0.0,0.978,0.0107,8738.0,
0.0,0.988,0.00814,9039.0,
