A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.018
0.191,0.721,0.0773,0.0345,
0.301,0.518,0.16,0.069,
0.372,0.38,0.229,0.103,
0.41,0.285,0.29,0.138,
0.42,0.215,0.349,0.172,
0.41,0.162,0.403,0.207,
0.398,0.128,0.46,0.241,
0.365,0.101,0.522,0.276,
0.335,0.0822,0.576,0.31,
0.295,0.0659,0.615,0.345,
0.258,0.0551,0.672,0.379,
0.22,0.0444,0.724,0.414,
0.181,0.037,0.767,0.448,
0.143,0.0306,0.811,0.483,
0.111,0.0252,0.859,0.517,
0.0815,0.0203,0.877,0.552,
0.0579,0.0164,0.916,0.586,
0.0416,0.0129,0.945,0.621,
0.0305,0.0102,0.951,0.655,
0.023,0.00795,0.954,0.69,
0.019,0.00627,0.969,0.724,
0.0168,0.00489,0.977,0.759,
0.0155,0.00392,0.967,0.793,
0.0147,0.00319,0.979,0.828,
