A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.109,0.844,0.0367,0.0177,
0.177,0.708,0.0965,0.0355,
0.229,0.604,0.152,0.0532,
0.27,0.514,0.202,0.071,
0.301,0.436,0.245,0.0887,
0.325,0.372,0.288,0.106,
0.341,0.315,0.323,0.124,
0.347,0.271,0.362,0.142,
0.347,0.233,0.399,0.16,
0.344,0.203,0.433,0.177,
0.335,0.175,0.47,0.195,
0.322,0.152,0.505,0.213,
0.311,0.133,0.545,0.231,
0.291,0.117,0.567,0.248,
0.274,0.102,0.607,0.266,
0.253,0.089,0.638,0.284,
0.233,0.0795,0.667,0.302,
0.213,0.069,0.703,0.319,
0.189,0.0609,0.73,0.337,
0.17,0.0539,0.76,0.355,
0.147,0.0482,0.79,0.373,
0.128,0.0421,0.817,0.39,
0.107,0.0371,0.834,0.408,
0.0906,0.0328,0.864,0.426,
0.076,0.0284,0.882,0.444,
0.0624,0.0251,0.897,0.461,
0.0506,0.0219,0.92,0.479,
0.0418,0.0191,0.927,0.497,
0.0343,0.0165,0.943,0.515,
0.0285,0.0144,0.94,0.532,
0.0247,0.0126,0.943,0.55,
0.0216,0.0108,0.952,0.568,
0.0196,0.0095,0.962,0.586,
0.0183,0.00825,0.962,0.603,
0.0171,0.00718,0.968,0.621,
