A,P,time,cat
0.999,0.0,0.0,0.033
0.873,0.115,3.966,
0.782,0.211,7.931,
0.687,0.304,11.9,
0.614,0.38,15.86,
0.547,0.446,19.83,
0.477,0.518,23.79,
0.416,0.578,27.76,
0.367,0.632,31.72,
0.325,0.668,35.69,
0.28,0.715,39.66,
0.249,0.746,43.62,
0.215,0.775,47.59,
0.187,0.799,51.55,
0.165,0.839,55.52,
0.142,0.853,59.48,
0.124,0.871,63.45,
0.109,0.905,67.41,
0.0943,0.904,71.38,
0.0828,0.91,75.34,
0.0722,0.923,79.31,
0.0624,0.941,83.28,
0.0552,0.941,87.24,
0.0487,0.962,91.21,
0.0424,0.958,95.17,
0.0374,0.966,99.14,
0.0327,0.971,103.0,
0.0292,0.964,107.0,
0.0262,0.964,111.0,
0.0232,0.981,115.0,
