A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.856,0.136,695.0,
0.741,0.253,1391.0,
0.65,0.352,2086.0,
0.563,0.441,2781.0,
0.482,0.516,3477.0,
0.419,0.58,4172.0,
0.367,0.638,4867.0,
0.317,0.675,5563.0,
0.275,0.718,6258.0,
0.244,0.759,6953.0,
0.214,0.783,7649.0,
0.186,0.818,8344.0,
0.164,0.84,9040.0,
0.142,0.864,9735.0,
0.126,0.895,10430.0,
0.109,0.882,11126.0,
0.096,0.898,11821.0,
0.0852,0.922,12516.0,
0.076,0.926,13212.0,
0.0679,0.944,13907.0,
0.0599,0.942,14602.0,
0.0534,0.958,15298.0,
0.0482,0.955,15993.0,
0.0425,0.953,16688.0,
0.0385,0.96,17384.0,
0.0345,0.957,18079.0,
