A,P,time,cat
0.999,0.0,0.0,0.008
0.876,0.111,16.31,
0.787,0.218,32.62,
0.683,0.309,48.92,
0.608,0.401,65.23,
0.525,0.473,81.54,
0.455,0.538,97.85,
0.393,0.604,114.0,
0.337,0.656,130.0,
0.295,0.712,147.0,
0.254,0.753,163.0,
0.214,0.783,179.0,
0.182,0.813,196.0,
0.154,0.839,212.0,
0.134,0.864,228.0,
0.113,0.887,245.0,
0.0957,0.908,261.0,
0.0814,0.909,277.0,
0.0682,0.936,294.0,
0.0588,0.952,310.0,
0.0497,0.946,326.0,
0.0422,0.95,342.0,
0.0367,0.959,359.0,
0.031,0.971,375.0,
0.0267,0.97,391.0,
0.023,0.984,408.0,
0.0202,0.981,424.0,
