A,P,time,cat
1.011,0.0,0.0,0.0165
0.954,0.0397,1.103,
0.905,0.0797,2.207,
0.866,0.119,3.31,
0.818,0.156,4.413,
0.794,0.195,5.517,
0.748,0.235,6.62,
0.711,0.274,7.723,
0.668,0.309,8.827,
0.637,0.349,9.93,
0.6,0.381,11.03,
0.559,0.423,12.14,
0.526,0.456,13.24,
0.49,0.495,14.34,
0.454,0.535,15.45,
0.42,0.568,16.55,
0.388,0.609,17.65,
0.348,0.641,18.76,
0.32,0.673,19.86,
0.288,0.7,20.96,
0.257,0.74,22.07,
0.227,0.772,23.17,
0.197,0.785,24.27,
0.172,0.824,25.38,
0.148,0.847,26.48,
0.123,0.86,27.58,
0.104,0.89,28.69,
0.0857,0.896,29.79,
0.0691,0.927,30.89,
0.0554,0.927,32.0,
0.0443,0.952,33.1,
0.0353,0.953,34.2,
0.0276,0.963,35.31,
0.0222,0.978,36.41,
0.018,0.98,37.51,
0.0148,0.981,38.62,
0.0126,0.989,39.72,
