P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10250000000000001
0.0821,0.0686,0.777,70.62,
0.159,0.0626,0.703,141.0,
0.233,0.0566,0.637,212.0,
0.308,0.0513,0.566,282.0,
0.372,0.0463,0.507,353.0,
0.441,0.0411,0.448,424.0,
0.501,0.0358,0.397,494.0,
0.563,0.0311,0.345,565.0,
0.617,0.0268,0.296,636.0,
0.662,0.0229,0.251,706.0,
0.725,0.0192,0.213,777.0,
0.755,0.0161,0.178,847.0,
0.79,0.0134,0.148,918.0,
0.836,0.0108,0.122,989.0,
0.866,0.00889,0.0998,1059.0,
0.889,0.00724,0.0807,1130.0,
0.908,0.00581,0.065,1200.0,
0.927,0.00472,0.0522,1271.0,
0.934,0.00377,0.0422,1342.0,
0.946,0.00306,0.0346,1412.0,
0.953,0.00247,0.0277,1483.0,
0.968,0.00202,0.0226,1554.0,
0.961,0.00165,0.0183,1624.0,
0.972,0.00136,0.0153,1695.0,
0.974,0.00115,0.0127,1765.0,
0.98,0.0,0.0107,1836.0,
