P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.082
0.064,0.0714,0.793,68.35,
0.124,0.0671,0.753,137.0,
0.185,0.0625,0.692,205.0,
0.241,0.058,0.64,273.0,
0.299,0.0526,0.592,342.0,
0.356,0.0489,0.541,410.0,
0.405,0.0446,0.498,478.0,
0.455,0.0405,0.452,547.0,
0.504,0.0364,0.407,615.0,
0.555,0.0327,0.365,684.0,
0.592,0.0294,0.326,752.0,
0.638,0.0258,0.29,820.0,
0.673,0.0231,0.256,889.0,
0.728,0.0202,0.224,957.0,
0.751,0.0175,0.193,1025.0,
0.778,0.0153,0.168,1094.0,
0.812,0.0129,0.147,1162.0,
0.839,0.0111,0.124,1230.0,
0.854,0.00947,0.105,1299.0,
0.879,0.00806,0.0888,1367.0,
0.893,0.00682,0.0762,1435.0,
0.911,0.00569,0.0625,1504.0,
0.926,0.0048,0.0531,1572.0,
0.936,0.00402,0.0443,1641.0,
0.948,0.00339,0.0376,1709.0,
0.948,0.00281,0.0317,1777.0,
0.96,0.00239,0.0266,1846.0,
0.963,0.00204,0.0222,1914.0,
0.973,0.00172,0.0192,1982.0,
0.978,0.00147,0.0166,2051.0,
0.972,0.00127,0.0141,2119.0,
