A,P,time,cat
1.007,0.0,0.0,0.01
0.909,0.0955,204.0,
0.821,0.176,408.0,
0.756,0.243,612.0,
0.695,0.308,816.0,
0.633,0.364,1020.0,
0.589,0.416,1224.0,
0.542,0.456,1428.0,
0.498,0.503,1632.0,
0.46,0.537,1836.0,
0.428,0.572,2040.0,
0.402,0.595,2244.0,
0.374,0.631,2448.0,
0.353,0.647,2652.0,
0.329,0.673,2856.0,
0.311,0.694,3060.0,
0.294,0.711,3264.0,
0.279,0.719,3468.0,
0.264,0.731,3672.0,
0.253,0.75,3877.0,
0.24,0.763,4081.0,
0.232,0.768,4285.0,
0.224,0.772,4489.0,
0.215,0.79,4693.0,
0.207,0.798,4897.0,
0.201,0.796,5101.0,
0.195,0.801,5305.0,
0.188,0.805,5509.0,
0.184,0.82,5713.0,
0.179,0.832,5917.0,
0.178,0.821,6121.0,
0.175,0.834,6325.0,
0.17,0.833,6529.0,
0.167,0.822,6733.0,
0.163,0.84,6937.0,
0.161,0.833,7141.0,
0.162,0.842,7345.0,
