A,P,time,cat
1.003,0.0,0.0,0.0105
0.934,0.0585,659.0,
0.866,0.116,1318.0,
0.817,0.176,1977.0,
0.757,0.229,2636.0,
0.709,0.287,3296.0,
0.652,0.342,3955.0,
0.587,0.402,4614.0,
0.533,0.45,5273.0,
0.484,0.505,5932.0,
0.435,0.562,6591.0,
0.383,0.614,7250.0,
0.332,0.661,7910.0,
0.286,0.71,8569.0,
0.238,0.753,9228.0,
0.196,0.793,9887.0,
0.159,0.835,10546.0,
0.123,0.871,11205.0,
0.0927,0.897,11864.0,
0.0672,0.933,12523.0,
0.0482,0.952,13182.0,
0.0338,0.954,13842.0,
0.0245,0.979,14501.0,
0.0181,0.968,15160.0,
0.0144,0.985,15819.0,
