A,P,time,cat
1.004,0.0,0.0,0.042
0.883,0.0881,3.884,
0.796,0.172,7.768,
0.71,0.253,11.65,
0.638,0.329,15.54,
0.567,0.4,19.42,
0.503,0.467,23.3,
0.438,0.525,27.19,
0.385,0.584,31.07,
0.335,0.637,34.96,
0.293,0.685,38.84,
0.254,0.72,42.72,
0.22,0.751,46.61,
0.192,0.782,50.49,
0.166,0.806,54.38,
0.146,0.829,58.26,
0.13,0.85,62.14,
0.114,0.867,66.03,
0.102,0.873,69.91,
0.0917,0.888,73.8,
0.0838,0.885,77.68,
0.0773,0.895,81.56,
0.0721,0.894,85.45,
0.0675,0.912,89.33,
0.064,0.902,93.22,
0.0612,0.916,97.1,
