A,P,time,cat
0.994,0.0,0.0,0.021
0.902,0.0765,447.0,
0.835,0.152,894.0,
0.772,0.224,1342.0,
0.689,0.292,1789.0,
0.625,0.36,2236.0,
0.567,0.424,2684.0,
0.502,0.487,3131.0,
0.449,0.544,3578.0,
0.389,0.598,4025.0,
0.342,0.651,4472.0,
0.297,0.692,4920.0,
0.258,0.739,5367.0,
0.221,0.774,5814.0,
0.187,0.809,6262.0,
0.158,0.831,6709.0,
0.133,0.846,7156.0,
0.116,0.873,7603.0,
0.097,0.921,8050.0,
0.0825,0.918,8498.0,
0.072,0.927,8945.0,
0.0627,0.941,9392.0,
0.0561,0.951,9840.0,
0.0514,0.958,10287.0,
0.0458,0.962,10734.0,
