P,A,time,cat
0.0,1.005,0.0,0.02375
0.0574,0.933,66.89,
0.116,0.879,134.0,
0.175,0.819,201.0,
0.23,0.756,268.0,
0.282,0.708,334.0,
0.339,0.658,401.0,
0.391,0.605,468.0,
0.435,0.565,535.0,
0.475,0.511,602.0,
0.515,0.472,669.0,
0.563,0.435,736.0,
0.594,0.4,803.0,
0.634,0.363,870.0,
0.665,0.333,937.0,
0.699,0.302,1003.0,
0.715,0.274,1070.0,
0.743,0.25,1137.0,
0.766,0.227,1204.0,
0.789,0.208,1271.0,
0.805,0.187,1338.0,
0.824,0.169,1405.0,
0.833,0.155,1472.0,
0.86,0.142,1539.0,
0.859,0.13,1605.0,
0.886,0.116,1672.0,
0.894,0.107,1739.0,
0.909,0.0951,1806.0,
0.917,0.0883,1873.0,
0.907,0.0801,1940.0,
0.922,0.0741,2007.0,
0.92,0.069,2074.0,
0.932,0.063,2141.0,
0.935,0.0588,2208.0,
0.946,0.0542,2274.0,
0.951,0.0508,2341.0,
0.969,0.0472,2408.0,
0.942,0.0436,2475.0,
0.951,0.0411,2542.0,
