P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.05
0.057,0.143,0.801,45.2,
0.164,0.191,0.64,90.4,
0.271,0.204,0.508,136.0,
0.367,0.208,0.406,181.0,
0.447,0.208,0.324,226.0,
0.516,0.201,0.255,271.0,
0.572,0.194,0.207,316.0,
0.621,0.185,0.163,362.0,
0.658,0.174,0.133,407.0,
0.701,0.16,0.104,452.0,
0.731,0.15,0.0842,497.0,
0.754,0.138,0.0666,542.0,
0.786,0.123,0.0532,588.0,
0.809,0.114,0.0423,633.0,
0.819,0.103,0.0339,678.0,
0.841,0.0933,0.0268,723.0,
0.864,0.0845,0.0212,768.0,
0.871,0.0753,0.0172,814.0,
0.89,0.068,0.0136,859.0,
0.896,0.061,0.0109,904.0,
0.897,0.0546,0.00862,949.0,
0.911,0.0501,0.00696,994.0,
0.906,0.0455,0.0055,1040.0,
0.93,0.0409,0.0044,1085.0,
0.914,0.0372,0.0035,1130.0,
