P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.04
0.0297,0.129,0.83,34.35,
0.0956,0.191,0.711,68.7,
0.175,0.224,0.6,103.0,
0.247,0.236,0.501,137.0,
0.317,0.241,0.421,172.0,
0.384,0.243,0.356,206.0,
0.438,0.239,0.298,240.0,
0.484,0.237,0.254,275.0,
0.523,0.235,0.214,309.0,
0.571,0.225,0.18,344.0,
0.602,0.221,0.151,378.0,
0.633,0.21,0.127,412.0,
0.664,0.203,0.107,447.0,
0.692,0.192,0.0896,481.0,
0.714,0.183,0.0763,515.0,
0.737,0.171,0.0646,550.0,
0.768,0.159,0.0537,584.0,
0.768,0.151,0.0449,618.0,
0.795,0.14,0.0379,653.0,
0.807,0.131,0.0322,687.0,
0.815,0.124,0.0276,721.0,
0.836,0.115,0.0231,756.0,
0.847,0.106,0.0194,790.0,
0.854,0.0992,0.0163,824.0,
0.87,0.092,0.0138,859.0,
0.866,0.0856,0.0115,893.0,
0.879,0.0779,0.00953,927.0,
0.88,0.0733,0.00816,962.0,
0.904,0.0684,0.00687,996.0,
0.907,0.0634,0.00583,1031.0,
0.907,0.0593,0.00488,1065.0,
0.912,0.0549,0.00408,1099.0,
0.92,0.0512,0.00347,1134.0,
0.918,0.0475,0.00291,1168.0,
0.925,0.0445,0.00242,1202.0,
0.925,0.0421,0.00207,1237.0,
0.925,0.0394,0.00174,1271.0,
