P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.06875
0.029,0.849,0.0559,613.0,
0.0669,0.811,0.0541,1227.0,
0.106,0.785,0.0517,1840.0,
0.145,0.742,0.0485,2454.0,
0.183,0.709,0.047,3067.0,
0.222,0.679,0.0444,3680.0,
0.256,0.638,0.0419,4294.0,
0.296,0.598,0.0395,4907.0,
0.335,0.568,0.0375,5521.0,
0.375,0.537,0.0353,6134.0,
0.406,0.499,0.0329,6747.0,
0.441,0.466,0.0309,7361.0,
0.483,0.434,0.0287,7974.0,
0.515,0.403,0.0263,8588.0,
0.55,0.372,0.0243,9201.0,
0.584,0.338,0.0222,9814.0,
0.623,0.305,0.02,10428.0,
0.659,0.275,0.0182,11041.0,
0.69,0.247,0.0163,11655.0,
0.722,0.219,0.0145,12268.0,
0.75,0.193,0.0126,12881.0,
0.779,0.168,0.0109,13495.0,
0.805,0.142,0.00944,14108.0,
0.829,0.122,0.00792,14722.0,
0.849,0.101,0.00664,15335.0,
0.877,0.0823,0.00542,15948.0,
0.89,0.0663,0.00439,16562.0,
0.912,0.0526,0.00348,17175.0,
0.926,0.0416,0.00273,17789.0,
0.939,0.0323,0.00211,18402.0,
0.958,0.0246,0.00162,19015.0,
0.966,0.019,0.00123,19629.0,
0.969,0.0143,0.0,20242.0,
0.983,0.0107,0.0,20856.0,
0.987,0.00813,0.0,21469.0,
