P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.055
0.0509,0.824,0.0555,1175.0,
0.111,0.789,0.0519,2350.0,
0.17,0.732,0.0486,3525.0,
0.227,0.681,0.0448,4700.0,
0.286,0.617,0.0411,5876.0,
0.346,0.572,0.0378,7051.0,
0.399,0.515,0.0341,8226.0,
0.456,0.471,0.0306,9401.0,
0.502,0.417,0.0275,10576.0,
0.564,0.367,0.024,11751.0,
0.623,0.319,0.0208,12926.0,
0.68,0.273,0.0178,14101.0,
0.718,0.225,0.0149,15277.0,
0.761,0.185,0.0122,16452.0,
0.802,0.148,0.00957,17627.0,
0.863,0.113,0.00744,18802.0,
0.887,0.0821,0.00544,19977.0,
0.909,0.059,0.00393,21152.0,
0.94,0.04,0.00268,22327.0,
0.96,0.0265,0.00173,23502.0,
0.988,0.017,0.00112,24678.0,
0.978,0.0108,0.0,25853.0,
0.994,0.00665,0.0,27028.0,
0.982,0.00417,0.0,28203.0,
0.99,0.00256,0.0,29378.0,
