A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.897,0.0697,344.0,
0.842,0.14,688.0,
0.764,0.205,1032.0,
0.703,0.273,1376.0,
0.642,0.338,1720.0,
0.57,0.402,2063.0,
0.513,0.467,2407.0,
0.447,0.531,2751.0,
0.394,0.588,3095.0,
0.341,0.642,3439.0,
0.287,0.691,3783.0,
0.24,0.752,4127.0,
0.197,0.789,4471.0,
0.156,0.829,4815.0,
0.122,0.87,5159.0,
0.0938,0.903,5503.0,
0.0732,0.923,5847.0,
0.0553,0.939,6190.0,
0.0434,0.951,6534.0,
0.0345,0.958,6878.0,
0.0292,0.965,7222.0,
0.025,0.978,7566.0,
0.022,0.965,7910.0,
