A,P,time,cat
1.01,0.0,0.0,0.058499999999999996
0.897,0.0493,10.78,
0.852,0.097,21.56,
0.802,0.143,32.33,
0.758,0.191,43.11,
0.713,0.233,53.89,
0.662,0.282,64.67,
0.619,0.323,75.44,
0.585,0.363,86.22,
0.548,0.411,97.0,
0.501,0.447,108.0,
0.459,0.486,119.0,
0.422,0.524,129.0,
0.381,0.559,140.0,
0.348,0.59,151.0,
0.316,0.637,162.0,
0.281,0.666,172.0,
0.248,0.698,183.0,
0.215,0.736,194.0,
0.186,0.76,205.0,
0.157,0.798,216.0,
0.129,0.833,226.0,
0.105,0.854,237.0,
0.0828,0.878,248.0,
0.0641,0.893,259.0,
0.0481,0.921,269.0,
0.0359,0.937,280.0,
0.0265,0.949,291.0,
0.0199,0.961,302.0,
0.015,0.958,313.0,
0.012,0.969,323.0,
0.00979,0.991,334.0,
0.0084,0.977,345.0,
0.00743,0.969,356.0,
0.00681,0.974,366.0,
0.00634,0.979,377.0,
0.00606,0.969,388.0,
