A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.043750000000000004
0.656,0.0356,0.277,835.0,
0.431,0.0932,0.446,1670.0,
0.283,0.155,0.52,2506.0,
0.188,0.218,0.555,3341.0,
0.125,0.285,0.554,4176.0,
0.0818,0.343,0.54,5011.0,
0.0534,0.409,0.509,5846.0,
0.0355,0.467,0.463,6681.0,
0.0236,0.535,0.411,7517.0,
0.0153,0.591,0.363,8352.0,
0.0101,0.643,0.313,9187.0,
0.00664,0.693,0.267,10022.0,
0.00439,0.748,0.219,10857.0,
0.0029,0.804,0.177,11692.0,
0.0019,0.839,0.14,12528.0,
0.00125,0.868,0.107,13363.0,
0.0,0.908,0.0796,14198.0,
0.0,0.93,0.0571,15033.0,
0.0,0.952,0.0403,15868.0,
0.0,0.963,0.0277,16703.0,
0.0,0.98,0.019,17539.0,
0.0,0.987,0.0127,18374.0,
0.0,0.988,0.00855,19209.0,
