A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.597,0.0394,0.34,1027.0,
0.36,0.0996,0.516,2054.0,
0.214,0.161,0.596,3082.0,
0.129,0.225,0.619,4109.0,
0.0768,0.291,0.612,5136.0,
0.0457,0.351,0.575,6163.0,
0.0279,0.416,0.527,7191.0,
0.0166,0.48,0.482,8218.0,
0.00975,0.529,0.428,9245.0,
0.00584,0.599,0.378,10272.0,
0.00352,0.648,0.326,11300.0,
0.00208,0.704,0.271,12327.0,
0.00127,0.746,0.228,13354.0,
0.0,0.796,0.183,14381.0,
0.0,0.829,0.143,15408.0,
0.0,0.878,0.109,16436.0,
0.0,0.903,0.0808,17463.0,
0.0,0.934,0.0582,18490.0,
0.0,0.946,0.0404,19517.0,
0.0,0.959,0.0275,20545.0,
0.0,0.982,0.0185,21572.0,
0.0,0.986,0.0125,22599.0,
