A,P,time,cat
1.009,0.0,0.0,0.054
0.887,0.0767,0.934,
0.802,0.159,1.868,
0.73,0.235,2.802,
0.654,0.313,3.735,
0.581,0.384,4.669,
0.518,0.448,5.603,
0.46,0.51,6.537,
0.405,0.568,7.471,
0.349,0.627,8.405,
0.305,0.672,9.338,
0.262,0.713,10.27,
0.224,0.765,11.21,
0.192,0.791,12.14,
0.162,0.814,13.07,
0.134,0.835,14.01,
0.116,0.867,14.94,
0.0974,0.882,15.88,
0.0832,0.904,16.81,
0.0703,0.918,17.74,
0.0603,0.938,18.68,
0.0522,0.938,19.61,
0.0457,0.948,20.54,
0.04,0.943,21.48,
0.0359,0.955,22.41,
0.0326,0.959,23.35,
0.0297,0.965,24.28,
