A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.13
0.0477,0.751,0.0694,297.0,
0.0437,0.689,0.139,595.0,
0.0396,0.637,0.208,892.0,
0.0359,0.565,0.28,1189.0,
0.0319,0.503,0.344,1487.0,
0.028,0.437,0.416,1784.0,
0.0239,0.376,0.482,2082.0,
0.0201,0.312,0.549,2379.0,
0.0164,0.253,0.613,2676.0,
0.0127,0.199,0.68,2974.0,
0.00947,0.149,0.731,3271.0,
0.00658,0.101,0.792,3568.0,
0.0042,0.0648,0.848,3866.0,
0.00248,0.0386,0.897,4163.0,
0.00145,0.0225,0.931,4461.0,
0.0,0.0133,0.946,4758.0,
0.0,0.00791,0.96,5055.0,
0.0,0.00489,0.964,5353.0,
0.0,0.00309,0.983,5650.0,
