A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.104
0.0498,0.781,0.0648,350.0,
0.046,0.717,0.131,700.0,
0.0423,0.66,0.195,1049.0,
0.0384,0.611,0.264,1399.0,
0.0348,0.543,0.325,1749.0,
0.0304,0.479,0.391,2099.0,
0.027,0.42,0.456,2448.0,
0.0231,0.363,0.521,2798.0,
0.0197,0.308,0.583,3148.0,
0.0159,0.25,0.642,3498.0,
0.0125,0.196,0.698,3847.0,
0.00933,0.147,0.744,4197.0,
0.00662,0.103,0.804,4547.0,
0.00429,0.066,0.868,4897.0,
0.00253,0.0389,0.9,5246.0,
0.00144,0.0222,0.931,5596.0,
0.0,0.0126,0.96,5946.0,
0.0,0.00737,0.965,6296.0,
0.0,0.00438,0.979,6645.0,
0.0,0.0026,0.991,6995.0,
0.0,0.00156,0.993,7345.0,
