A,P,time,cat
0.994,0.0,0.0,0.046
0.788,0.195,1356.0,
0.662,0.319,2712.0,
0.571,0.41,4068.0,
0.493,0.473,5424.0,
0.432,0.537,6780.0,
0.391,0.582,8136.0,
0.347,0.621,9492.0,
0.314,0.655,10847.0,
0.286,0.682,12203.0,
0.258,0.711,13559.0,
0.237,0.734,14915.0,
0.218,0.755,16271.0,
0.196,0.769,17627.0,
0.183,0.773,18983.0,
0.169,0.804,20339.0,
0.156,0.809,21695.0,
0.143,0.828,23051.0,
0.135,0.835,24407.0,
0.126,0.844,25763.0,
0.118,0.851,27119.0,
0.109,0.855,28475.0,
0.104,0.865,29831.0,
0.0978,0.868,31186.0,
0.0921,0.872,32542.0,
0.0874,0.891,33898.0,
0.0823,0.88,35254.0,
0.0784,0.899,36610.0,
0.0751,0.892,37966.0,
0.0717,0.892,39322.0,
0.0683,0.89,40678.0,
