A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.012
0.147,0.0421,0.793,1059.0,
0.141,0.0842,0.765,2119.0,
0.135,0.127,0.733,3178.0,
0.13,0.17,0.693,4237.0,
0.122,0.212,0.656,5297.0,
0.115,0.255,0.627,6356.0,
0.109,0.298,0.586,7415.0,
0.102,0.339,0.547,8474.0,
0.095,0.375,0.513,9534.0,
0.0882,0.418,0.485,10593.0,
0.0824,0.458,0.452,11652.0,
0.076,0.497,0.42,12712.0,
0.0711,0.536,0.382,13771.0,
0.0645,0.577,0.345,14830.0,
0.0582,0.61,0.321,15890.0,
0.0526,0.653,0.283,16949.0,
0.0473,0.688,0.254,18008.0,
0.0408,0.731,0.224,19068.0,
0.0359,0.761,0.192,20127.0,
0.0302,0.795,0.164,21186.0,
0.0255,0.822,0.136,22246.0,
0.0211,0.86,0.112,23305.0,
0.0161,0.891,0.0878,24364.0,
0.0126,0.923,0.0674,25424.0,
0.0091,0.934,0.0492,26483.0,
0.00637,0.954,0.0344,27542.0,
0.00428,0.988,0.023,28601.0,
0.00273,0.975,0.0146,29661.0,
0.00168,0.977,0.00916,30720.0,
0.00102,0.98,0.00555,31779.0,
0.0,0.986,0.00326,32839.0,
0.0,1.003,0.00192,33898.0,
