A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.015
0.147,0.0352,0.799,710.0,
0.142,0.0705,0.768,1420.0,
0.138,0.107,0.744,2131.0,
0.133,0.141,0.709,2841.0,
0.126,0.177,0.682,3551.0,
0.121,0.211,0.656,4261.0,
0.116,0.247,0.627,4972.0,
0.111,0.284,0.592,5682.0,
0.105,0.318,0.571,6392.0,
0.0992,0.355,0.537,7102.0,
0.0935,0.385,0.511,7813.0,
0.0869,0.42,0.478,8523.0,
0.0834,0.452,0.447,9233.0,
0.0785,0.485,0.419,9943.0,
0.0739,0.517,0.395,10653.0,
0.0677,0.551,0.36,11364.0,
0.0622,0.582,0.336,12074.0,
0.0579,0.625,0.313,12784.0,
0.0524,0.649,0.283,13494.0,
0.0474,0.681,0.257,14205.0,
0.0426,0.71,0.234,14915.0,
0.0383,0.733,0.205,15625.0,
0.0339,0.777,0.182,16335.0,
0.0295,0.807,0.16,17045.0,
0.0256,0.833,0.138,17756.0,
0.0214,0.847,0.115,18466.0,
0.0177,0.876,0.0949,19176.0,
0.0142,0.907,0.0769,19886.0,
0.0113,0.926,0.0609,20597.0,
0.0086,0.938,0.0466,21307.0,
0.00637,0.949,0.0349,22017.0,
0.0046,0.962,0.025,22727.0,
0.00325,0.985,0.0176,23438.0,
0.0022,0.988,0.0121,24148.0,
0.00149,1.0,0.00801,24858.0,
