P,A,time,cat
0.0,0.995,0.0,0.08
0.0403,0.895,73.22,
0.0808,0.865,146.0,
0.122,0.813,220.0,
0.165,0.781,293.0,
0.206,0.74,366.0,
0.249,0.696,439.0,
0.296,0.648,513.0,
0.344,0.605,586.0,
0.389,0.553,659.0,
0.437,0.51,732.0,
0.487,0.459,805.0,
0.54,0.417,879.0,
0.585,0.368,952.0,
0.64,0.318,1025.0,
0.683,0.273,1098.0,
0.739,0.226,1172.0,
0.773,0.19,1245.0,
0.818,0.155,1318.0,
0.856,0.127,1391.0,
0.868,0.101,1464.0,
0.889,0.0859,1538.0,
0.911,0.0731,1611.0,
0.918,0.0653,1684.0,
0.919,0.0598,1757.0,
0.926,0.0564,1831.0,
0.925,0.0542,1904.0,
0.924,0.0529,1977.0,
