P,A,time,cat
0.0,0.999,0.0,0.1
0.0381,0.881,42.89,
0.0745,0.849,85.79,
0.113,0.801,129.0,
0.153,0.777,172.0,
0.193,0.731,214.0,
0.235,0.699,257.0,
0.277,0.651,300.0,
0.32,0.602,343.0,
0.362,0.565,386.0,
0.41,0.525,429.0,
0.453,0.476,472.0,
0.5,0.433,515.0,
0.547,0.396,558.0,
0.594,0.348,600.0,
0.637,0.306,643.0,
0.677,0.268,686.0,
0.733,0.224,729.0,
0.773,0.19,772.0,
0.806,0.159,815.0,
0.829,0.13,858.0,
0.852,0.11,901.0,
0.869,0.0923,944.0,
0.9,0.0786,987.0,
0.904,0.07,1029.0,
0.908,0.0635,1072.0,
0.91,0.0592,1115.0,
0.925,0.0565,1158.0,
0.915,0.0547,1201.0,
