A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.064
0.0894,0.135,0.782,3.262,
0.077,0.252,0.678,6.524,
0.0666,0.349,0.583,9.787,
0.058,0.428,0.507,13.05,
0.0515,0.502,0.439,16.31,
0.0444,0.568,0.388,19.57,
0.0391,0.627,0.34,22.84,
0.0346,0.66,0.3,26.1,
0.0309,0.699,0.264,29.36,
0.0274,0.721,0.236,32.62,
0.0243,0.768,0.211,35.88,
0.0216,0.796,0.189,39.15,
0.0196,0.805,0.173,42.41,
0.0179,0.821,0.154,45.67,
0.0162,0.853,0.142,48.93,
0.0148,0.858,0.131,52.19,
0.0138,0.87,0.118,55.46,
0.0127,0.869,0.111,58.72,
0.012,0.874,0.103,61.98,
0.011,0.891,0.096,65.24,
0.0106,0.894,0.0898,68.51,
0.00988,0.897,0.086,71.77,
0.00946,0.903,0.0817,75.03,
