A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.094,0.101,0.797,2.006,
0.083,0.196,0.706,4.013,
0.0743,0.283,0.648,6.019,
0.0658,0.355,0.58,8.025,
0.0598,0.418,0.511,10.03,
0.0534,0.478,0.464,12.04,
0.0478,0.53,0.417,14.04,
0.044,0.576,0.379,16.05,
0.0401,0.614,0.341,18.06,
0.0359,0.652,0.313,20.06,
0.0327,0.688,0.284,22.07,
0.0299,0.715,0.257,24.08,
0.0272,0.737,0.237,26.08,
0.0251,0.751,0.217,28.09,
0.0229,0.768,0.199,30.1,
0.0213,0.78,0.184,32.1,
0.0196,0.812,0.169,34.11,
0.0182,0.808,0.158,36.11,
0.0168,0.823,0.146,38.12,
0.0156,0.842,0.136,40.13,
0.0146,0.851,0.127,42.13,
0.0137,0.871,0.12,44.14,
0.0131,0.869,0.113,46.15,
0.0123,0.869,0.107,48.15,
0.0117,0.873,0.103,50.16,
0.0111,0.881,0.096,52.17,
0.0106,0.889,0.0913,54.17,
0.0101,0.905,0.0893,56.18,
0.00958,0.891,0.0839,58.18,
0.00929,0.899,0.0818,60.19,
0.00901,0.91,0.0782,62.2,
0.00873,0.895,0.0772,64.2,
0.00851,0.907,0.0737,66.21,
