A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03
0.799,0.0763,0.124,212.0,
0.696,0.0673,0.231,424.0,
0.618,0.0598,0.325,636.0,
0.539,0.052,0.408,848.0,
0.474,0.0461,0.473,1059.0,
0.426,0.0407,0.542,1271.0,
0.37,0.0359,0.594,1483.0,
0.329,0.0318,0.631,1695.0,
0.294,0.0281,0.674,1907.0,
0.259,0.0251,0.712,2119.0,
0.232,0.0224,0.744,2331.0,
0.205,0.02,0.776,2542.0,
0.183,0.0178,0.799,2754.0,
0.165,0.0156,0.81,2966.0,
0.146,0.0142,0.844,3178.0,
0.13,0.0127,0.851,3390.0,
0.117,0.0114,0.858,3602.0,
0.106,0.0103,0.874,3814.0,
0.0941,0.00925,0.897,4026.0,
0.0848,0.00835,0.901,4238.0,
0.0778,0.00757,0.91,4449.0,
0.0706,0.00676,0.923,4661.0,
0.0638,0.00615,0.915,4873.0,
0.0584,0.00556,0.928,5085.0,
0.0528,0.00506,0.933,5297.0,
0.0487,0.00472,0.938,5509.0,
0.0445,0.00431,0.943,5721.0,
0.041,0.00398,0.944,5932.0,
0.0375,0.00367,0.962,6144.0,
0.035,0.00341,0.947,6356.0,
0.0333,0.00313,0.961,6568.0,
0.0303,0.00291,0.962,6780.0,
