A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.024
0.796,0.0778,0.118,255.0,
0.703,0.0679,0.228,510.0,
0.62,0.0596,0.314,765.0,
0.553,0.0533,0.398,1021.0,
0.485,0.0478,0.468,1276.0,
0.428,0.0419,0.524,1531.0,
0.385,0.0371,0.576,1786.0,
0.341,0.0329,0.628,2041.0,
0.304,0.0293,0.658,2296.0,
0.274,0.0262,0.699,2552.0,
0.24,0.0232,0.736,2807.0,
0.217,0.021,0.761,3062.0,
0.194,0.0187,0.785,3317.0,
0.172,0.0168,0.813,3572.0,
0.157,0.0151,0.819,3827.0,
0.14,0.0136,0.842,4083.0,
0.127,0.0123,0.864,4338.0,
0.113,0.0111,0.872,4593.0,
0.103,0.00995,0.881,4848.0,
0.0937,0.00879,0.898,5103.0,
0.0847,0.00815,0.891,5358.0,
0.0752,0.00734,0.914,5614.0,
0.0695,0.0067,0.906,5869.0,
0.0634,0.00608,0.93,6124.0,
0.0575,0.00564,0.93,6379.0,
0.0531,0.0051,0.935,6634.0,
0.0479,0.00467,0.947,6889.0,
0.0445,0.00423,0.951,7145.0,
0.041,0.004,0.956,7400.0,
0.0384,0.00367,0.955,7655.0,
0.0353,0.0034,0.967,7910.0,
