A,P,time,cat
0.999,0.0,0.0,0.11099999999999999
0.861,0.134,27.75,
0.75,0.251,55.5,
0.644,0.349,83.25,
0.563,0.434,111.0,
0.491,0.503,139.0,
0.425,0.579,166.0,
0.384,0.625,194.0,
0.334,0.67,222.0,
0.289,0.694,250.0,
0.26,0.736,278.0,
0.23,0.766,305.0,
0.208,0.791,333.0,
0.186,0.81,361.0,
0.167,0.828,388.0,
0.152,0.836,416.0,
0.139,0.852,444.0,
0.127,0.876,472.0,
0.116,0.872,500.0,
0.111,0.883,527.0,
0.101,0.888,555.0,
0.0963,0.899,583.0,
0.0911,0.902,610.0,
0.0861,0.916,638.0,
0.0819,0.908,666.0,
0.0782,0.922,694.0,
0.0755,0.928,722.0,
0.0729,0.928,749.0,
0.0726,0.924,777.0,
