P,A,time,cat
0.0,1.005,0.0,0.067
0.0291,0.912,78.48,
0.0579,0.878,157.0,
0.0881,0.85,235.0,
0.119,0.825,314.0,
0.15,0.781,392.0,
0.181,0.753,471.0,
0.215,0.737,549.0,
0.249,0.696,628.0,
0.282,0.659,706.0,
0.32,0.631,785.0,
0.352,0.579,863.0,
0.398,0.551,942.0,
0.436,0.51,1020.0,
0.477,0.474,1099.0,
0.522,0.424,1177.0,
0.56,0.387,1256.0,
0.608,0.334,1334.0,
0.663,0.279,1413.0,
0.724,0.23,1491.0,
0.78,0.18,1570.0,
0.829,0.13,1648.0,
0.876,0.0825,1727.0,
0.93,0.0527,1805.0,
0.928,0.0396,1884.0,
0.945,0.0358,1962.0,
0.948,0.0351,2041.0,
0.94,0.0347,2119.0,
