P,A,time,cat
0.0,1.002,0.0,0.0945
0.221,0.779,35.31,
0.381,0.605,70.62,
0.497,0.489,106.0,
0.575,0.398,141.0,
0.636,0.335,177.0,
0.691,0.279,212.0,
0.713,0.238,247.0,
0.757,0.207,282.0,
0.776,0.181,318.0,
0.795,0.159,353.0,
0.805,0.139,388.0,
0.822,0.124,424.0,
0.834,0.111,459.0,
0.847,0.102,494.0,
0.852,0.091,530.0,
0.864,0.0832,565.0,
0.871,0.0742,600.0,
0.875,0.0673,636.0,
0.882,0.0617,671.0,
0.882,0.0555,706.0,
0.886,0.0514,741.0,
0.899,0.0467,777.0,
0.894,0.0426,812.0,
0.905,0.0389,847.0,
0.914,0.0359,883.0,
0.908,0.0329,918.0,
