P,A,time,cat
0.0,0.999,0.0,0.063
0.251,0.758,62.78,
0.419,0.568,126.0,
0.537,0.452,188.0,
0.616,0.361,251.0,
0.67,0.301,314.0,
0.716,0.254,377.0,
0.74,0.219,439.0,
0.778,0.19,502.0,
0.798,0.168,565.0,
0.812,0.147,628.0,
0.841,0.132,691.0,
0.844,0.117,753.0,
0.867,0.103,816.0,
0.872,0.0911,879.0,
0.882,0.0829,942.0,
0.889,0.074,1004.0,
0.907,0.0669,1067.0,
0.898,0.0589,1130.0,
0.905,0.0538,1193.0,
0.925,0.0479,1256.0,
0.925,0.0433,1318.0,
0.926,0.0389,1381.0,
0.923,0.0354,1444.0,
0.917,0.0323,1507.0,
0.932,0.0293,1569.0,
0.934,0.0262,1632.0,
0.938,0.0239,1695.0,
