P,A,time,cat
0.0,0.988,0.0,0.025
0.0223,0.938,61.08,
0.0443,0.936,122.0,
0.0681,0.914,183.0,
0.0907,0.875,244.0,
0.113,0.867,305.0,
0.138,0.843,366.0,
0.164,0.819,428.0,
0.188,0.786,489.0,
0.214,0.769,550.0,
0.24,0.741,611.0,
0.266,0.707,672.0,
0.291,0.688,733.0,
0.321,0.666,794.0,
0.354,0.629,855.0,
0.376,0.608,916.0,
0.406,0.569,977.0,
0.437,0.542,1038.0,
0.47,0.516,1099.0,
0.498,0.481,1161.0,
0.535,0.447,1222.0,
0.569,0.414,1283.0,
0.604,0.386,1344.0,
0.638,0.343,1405.0,
0.676,0.312,1466.0,
0.712,0.272,1527.0,
0.756,0.234,1588.0,
0.79,0.196,1649.0,
0.82,0.156,1710.0,
0.866,0.12,1771.0,
0.902,0.086,1832.0,
0.929,0.0583,1894.0,
0.954,0.0381,1955.0,
0.965,0.0263,2016.0,
0.992,0.0198,2077.0,
0.978,0.0168,2138.0,
0.981,0.0155,2199.0,
0.975,0.0149,2260.0,
