A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13
0.26,0.0474,0.639,3.531,
0.0934,0.151,0.678,7.062,
0.0545,0.257,0.624,10.59,
0.0407,0.358,0.534,14.12,
0.0334,0.452,0.458,17.66,
0.0282,0.524,0.392,21.19,
0.024,0.598,0.328,24.72,
0.0198,0.656,0.274,28.25,
0.0165,0.72,0.225,31.78,
0.0138,0.758,0.189,35.31,
0.0113,0.795,0.151,38.84,
0.00923,0.832,0.126,42.37,
0.00758,0.865,0.103,45.9,
0.00627,0.876,0.0846,49.43,
0.00512,0.897,0.0694,52.97,
0.00419,0.915,0.0571,56.5,
0.00348,0.928,0.0483,60.03,
0.00293,0.932,0.0404,63.56,
0.00246,0.935,0.0343,67.09,
0.00207,0.951,0.0294,70.62,
