A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.104
0.286,0.0324,0.64,3.237,
0.11,0.11,0.734,6.473,
0.0624,0.19,0.699,9.71,
0.0471,0.269,0.635,12.95,
0.0401,0.344,0.569,16.18,
0.0356,0.414,0.509,19.42,
0.0316,0.482,0.448,22.66,
0.0279,0.538,0.4,25.89,
0.0247,0.585,0.345,29.13,
0.0215,0.636,0.305,32.37,
0.0189,0.683,0.265,35.6,
0.0162,0.709,0.236,38.84,
0.0142,0.744,0.203,42.08,
0.0125,0.772,0.174,45.31,
0.0107,0.815,0.15,48.55,
0.00951,0.831,0.129,51.79,
0.00808,0.857,0.113,55.02,
0.00695,0.875,0.0986,58.26,
0.00601,0.891,0.0847,61.5,
0.00529,0.897,0.0731,64.73,
0.00455,0.908,0.0626,67.97,
0.00391,0.914,0.0555,71.21,
0.0034,0.933,0.0486,74.44,
0.00301,0.934,0.0428,77.68,
0.00265,0.936,0.0373,80.92,
0.00231,0.931,0.0336,84.15,
0.00205,0.943,0.0298,87.39,
0.00185,0.939,0.0269,90.63,
0.00169,0.957,0.0244,93.86,
0.00151,0.95,0.0224,97.1,
