P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.012
0.0883,0.835,0.0574,640.0,
0.146,0.804,0.0538,1281.0,
0.2,0.744,0.051,1921.0,
0.251,0.692,0.047,2561.0,
0.307,0.641,0.0434,3202.0,
0.357,0.589,0.0401,3842.0,
0.406,0.547,0.0371,4482.0,
0.451,0.502,0.0336,5122.0,
0.509,0.461,0.0309,5763.0,
0.547,0.416,0.0282,6403.0,
0.594,0.374,0.0257,7043.0,
0.636,0.337,0.023,7684.0,
0.671,0.302,0.0208,8324.0,
0.713,0.27,0.0183,8964.0,
0.739,0.235,0.0161,9604.0,
0.773,0.209,0.014,10245.0,
0.803,0.18,0.0122,10885.0,
0.821,0.154,0.0105,11525.0,
0.851,0.134,0.00908,12166.0,
0.87,0.115,0.00788,12806.0,
0.9,0.0979,0.00664,13446.0,
0.913,0.0834,0.00567,14087.0,
0.924,0.0709,0.00484,14727.0,
0.929,0.0601,0.00411,15367.0,
0.925,0.0515,0.00347,16007.0,
0.954,0.0437,0.00293,16648.0,
0.96,0.0378,0.00256,17288.0,
0.955,0.0329,0.00227,17928.0,
0.965,0.0293,0.00195,18569.0,
0.972,0.0258,0.00176,19209.0,
