P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.015
0.0937,0.835,0.0572,510.0,
0.151,0.777,0.053,1021.0,
0.202,0.736,0.0495,1531.0,
0.26,0.69,0.0465,2041.0,
0.311,0.638,0.0431,2551.0,
0.359,0.586,0.04,3062.0,
0.412,0.538,0.0366,3572.0,
0.46,0.497,0.0337,4082.0,
0.509,0.455,0.031,4593.0,
0.542,0.411,0.0279,5103.0,
0.589,0.369,0.0254,5613.0,
0.637,0.34,0.0227,6123.0,
0.675,0.301,0.0203,6634.0,
0.7,0.267,0.0182,7144.0,
0.744,0.231,0.0159,7654.0,
0.772,0.205,0.014,8165.0,
0.799,0.178,0.0123,8675.0,
0.828,0.157,0.0106,9185.0,
0.853,0.135,0.00904,9696.0,
0.868,0.115,0.00789,10206.0,
0.901,0.0983,0.00675,10716.0,
0.909,0.0846,0.00569,11226.0,
0.917,0.0717,0.00484,11737.0,
0.923,0.0611,0.0041,12247.0,
0.939,0.0526,0.00353,12757.0,
0.949,0.0443,0.003,13268.0,
0.961,0.0385,0.00261,13778.0,
0.958,0.0333,0.00227,14288.0,
0.981,0.0295,0.00199,14798.0,
0.97,0.0264,0.00177,15309.0,
0.967,0.024,0.0016,15819.0,
