P,A,time,cat
0.0,0.995,0.0,0.14625000000000002
0.216,0.746,0.00593,
0.423,0.544,0.0119,
0.582,0.394,0.0178,
0.699,0.28,0.0237,
0.785,0.199,0.0297,
0.854,0.14,0.0356,
0.887,0.0997,0.0415,
0.921,0.0748,0.0474,
0.932,0.0554,0.0534,
0.947,0.0445,0.0593,
0.957,0.0362,0.0652,
0.964,0.0308,0.0712,
0.964,0.0269,0.0771,
0.966,0.025,0.083,
0.973,0.0232,0.089,
0.986,0.0223,0.0949,
0.978,0.0214,0.101,
0.972,0.0211,0.107,
0.969,0.021,0.113,
0.977,0.0205,0.119,
0.967,0.0205,0.125,
0.968,0.0202,0.13,
0.977,0.0203,0.136,
0.979,0.0204,0.142,
0.961,0.0201,0.148,
0.978,0.0205,0.154,
0.968,0.0203,0.16,
0.969,0.0202,0.166,
0.977,0.0202,0.172,
