P,A,time,cat
0.0,0.998,0.0,0.13625
0.0945,0.876,1.528,
0.179,0.793,3.055,
0.255,0.714,4.583,
0.323,0.653,6.111,
0.381,0.588,7.638,
0.435,0.538,9.166,
0.491,0.489,10.69,
0.531,0.452,12.22,
0.567,0.419,13.75,
0.601,0.382,15.28,
0.638,0.355,16.8,
0.662,0.328,18.33,
0.674,0.31,19.86,
0.712,0.291,21.39,
0.719,0.275,22.92,
0.731,0.264,24.44,
0.743,0.25,25.97,
0.759,0.237,27.5,
0.767,0.227,29.03,
0.768,0.221,30.55,
0.779,0.212,32.08,
0.797,0.207,33.61,
0.793,0.199,35.14,
0.801,0.198,36.66,
0.8,0.194,38.19,
0.803,0.191,39.72,
