A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.029
0.11,0.881,0.0192,0.142,
0.172,0.758,0.0657,0.284,
0.21,0.666,0.128,0.426,
0.222,0.581,0.197,0.568,
0.226,0.504,0.268,0.711,
0.219,0.448,0.335,0.853,
0.207,0.385,0.402,0.995,
0.195,0.339,0.464,1.137,
0.18,0.298,0.521,1.279,
0.164,0.259,0.58,1.421,
0.148,0.227,0.62,1.563,
0.132,0.201,0.674,1.705,
0.12,0.175,0.695,1.848,
0.107,0.155,0.738,1.99,
0.0961,0.135,0.767,2.132,
0.0846,0.118,0.793,2.274,
0.0754,0.103,0.826,2.416,
0.0674,0.0911,0.834,2.558,
0.0602,0.08,0.853,2.7,
0.0528,0.0705,0.881,2.842,
0.0474,0.062,0.887,2.985,
0.042,0.0542,0.9,3.127,
0.0374,0.0475,0.91,3.269,
0.0338,0.0418,0.924,3.411,
0.0296,0.0369,0.939,3.553,
0.0269,0.0324,0.928,3.695,
0.0242,0.0287,0.95,3.837,
0.0218,0.025,0.958,3.979,
0.0198,0.0219,0.966,4.122,
0.0178,0.0192,0.971,4.264,
0.0159,0.017,0.96,4.406,
0.0146,0.015,0.97,4.548,
0.0134,0.0134,0.962,4.69,
