A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.0907,0.895,0.0159,0.116,
0.148,0.804,0.056,0.232,
0.177,0.717,0.109,0.348,
0.192,0.648,0.17,0.465,
0.197,0.573,0.231,0.581,
0.193,0.511,0.294,0.697,
0.185,0.456,0.353,0.813,
0.176,0.411,0.41,0.929,
0.165,0.366,0.466,1.045,
0.152,0.33,0.518,1.162,
0.14,0.295,0.562,1.278,
0.13,0.265,0.604,1.394,
0.118,0.235,0.643,1.51,
0.108,0.213,0.673,1.626,
0.0968,0.188,0.713,1.742,
0.0891,0.173,0.729,1.859,
0.0802,0.153,0.757,1.975,
0.0725,0.139,0.78,2.091,
0.066,0.124,0.814,2.207,
0.0601,0.112,0.824,2.323,
0.0542,0.0991,0.85,2.439,
0.0497,0.0893,0.862,2.555,
0.0443,0.0793,0.873,2.672,
0.0404,0.0717,0.884,2.788,
0.0371,0.0646,0.904,2.904,
0.0335,0.0574,0.912,3.02,
0.0307,0.0519,0.917,3.136,
0.0277,0.0468,0.925,3.252,
0.0255,0.0417,0.926,3.369,
0.023,0.0373,0.939,3.485,
0.021,0.0339,0.94,3.601,
0.0196,0.0304,0.96,3.717,
0.0179,0.0272,0.946,3.833,
0.0164,0.0245,0.956,3.949,
0.0151,0.022,0.953,4.066,
0.014,0.0197,0.972,4.182,
0.0131,0.0178,0.965,4.298,
0.0122,0.0159,0.968,4.414,
