A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.055
0.797,0.0701,0.0843,5596.0,
0.723,0.0635,0.169,11192.0,
0.649,0.0572,0.249,16788.0,
0.575,0.0502,0.328,22383.0,
0.504,0.0445,0.41,27979.0,
0.439,0.0389,0.487,33575.0,
0.372,0.033,0.548,39171.0,
0.316,0.0276,0.623,44767.0,
0.258,0.0227,0.683,50363.0,
0.211,0.0185,0.743,55959.0,
0.166,0.0146,0.8,61554.0,
0.126,0.0112,0.842,67150.0,
0.0956,0.00834,0.877,72746.0,
0.0698,0.00615,0.902,78342.0,
0.0502,0.00435,0.936,83938.0,
0.0354,0.00311,0.952,89534.0,
0.0243,0.00215,0.971,95130.0,
0.0167,0.00149,0.967,100725.0,
0.0116,0.00102,0.991,106321.0,
0.00777,0.0,0.983,111917.0,
0.00538,0.0,0.974,117513.0,
