A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.06875
0.833,0.0723,0.0491,2684.0,
0.773,0.0683,0.1,5367.0,
0.733,0.0642,0.152,8051.0,
0.686,0.0601,0.201,10734.0,
0.638,0.0564,0.249,13418.0,
0.597,0.053,0.294,16102.0,
0.551,0.0485,0.344,18785.0,
0.515,0.0448,0.386,21469.0,
0.468,0.0411,0.433,24152.0,
0.431,0.0383,0.481,26836.0,
0.397,0.0341,0.533,29520.0,
0.358,0.0316,0.563,32203.0,
0.321,0.0282,0.602,34887.0,
0.288,0.0255,0.646,37570.0,
0.257,0.0223,0.682,40254.0,
0.225,0.02,0.709,42938.0,
0.198,0.0174,0.751,45621.0,
0.172,0.0149,0.78,48305.0,
0.148,0.0129,0.804,50988.0,
0.127,0.0112,0.832,53672.0,
0.107,0.00933,0.859,56355.0,
0.0901,0.00792,0.889,59039.0,
0.0754,0.00663,0.901,61723.0,
0.0616,0.00541,0.916,64406.0,
0.0516,0.00453,0.936,67090.0,
0.0417,0.00362,0.943,69773.0,
0.0336,0.00297,0.95,72457.0,
0.0279,0.00241,0.959,75141.0,
0.0222,0.00197,0.962,77824.0,
0.018,0.0016,0.972,80508.0,
0.0145,0.00128,0.977,83191.0,
0.0117,0.00103,0.986,85875.0,
