A,P,time,cat
0.989,0.0,0.0,0.058
0.89,0.112,0.49,
0.792,0.205,0.981,
0.718,0.284,1.471,
0.648,0.356,1.961,
0.59,0.413,2.452,
0.535,0.46,2.942,
0.496,0.498,3.433,
0.458,0.538,3.923,
0.437,0.567,4.413,
0.407,0.596,4.904,
0.379,0.615,5.394,
0.363,0.634,5.884,
0.344,0.643,6.375,
0.332,0.669,6.865,
0.321,0.677,7.356,
0.312,0.684,7.846,
0.302,0.694,8.336,
0.295,0.705,8.827,
0.286,0.711,9.317,
0.282,0.711,9.807,
0.275,0.725,10.3,
0.274,0.731,10.79,
0.267,0.725,11.28,
0.265,0.732,11.77,
0.268,0.734,12.26,
0.262,0.734,12.75,
0.26,0.738,13.24,
