P,A,time,cat
0.0,0.998,0.0,0.09
0.125,0.87,223.0,
0.232,0.768,445.0,
0.321,0.673,668.0,
0.399,0.598,890.0,
0.466,0.529,1113.0,
0.524,0.466,1335.0,
0.575,0.418,1558.0,
0.613,0.372,1781.0,
0.659,0.332,2003.0,
0.692,0.3,2226.0,
0.727,0.267,2448.0,
0.749,0.241,2671.0,
0.78,0.214,2893.0,
0.795,0.194,3116.0,
0.811,0.173,3339.0,
0.826,0.159,3561.0,
0.841,0.143,3784.0,
0.848,0.128,4006.0,
0.875,0.118,4229.0,
0.886,0.105,4452.0,
0.884,0.0964,4674.0,
0.901,0.088,4897.0,
0.906,0.0801,5119.0,
0.914,0.0732,5342.0,
0.915,0.0671,5564.0,
0.924,0.0619,5787.0,
0.929,0.0571,6010.0,
0.928,0.0522,6232.0,
0.948,0.0482,6455.0,
0.937,0.0448,6677.0,
0.955,0.0421,6900.0,
0.953,0.039,7122.0,
0.957,0.0366,7345.0,
