A,P,time,cat
1.004,0.0,0.0,0.013
0.941,0.048,6696.0,
0.905,0.0925,13392.0,
0.856,0.139,20088.0,
0.809,0.185,26784.0,
0.764,0.23,33479.0,
0.709,0.278,40175.0,
0.661,0.323,46871.0,
0.627,0.362,53567.0,
0.583,0.407,60263.0,
0.541,0.45,66959.0,
0.485,0.499,73655.0,
0.448,0.55,80351.0,
0.405,0.589,87047.0,
0.359,0.634,93742.0,
0.31,0.679,100438.0,
0.276,0.712,107134.0,
0.232,0.764,113830.0,
0.194,0.799,120526.0,
0.152,0.835,127222.0,
0.118,0.876,133918.0,
0.083,0.896,140614.0,
0.0554,0.946,147310.0,
0.0315,0.968,154005.0,
0.0157,0.98,160701.0,
0.00695,0.992,167397.0,
0.00284,0.995,174093.0,
0.00116,0.998,180789.0,
