A,P,time,cat
0.99,0.0,0.0,0.0195
0.938,0.0442,4082.0,
0.898,0.0864,8165.0,
0.852,0.127,12247.0,
0.809,0.17,16329.0,
0.756,0.211,20412.0,
0.722,0.249,24494.0,
0.682,0.294,28576.0,
0.647,0.333,32659.0,
0.603,0.375,36741.0,
0.565,0.415,40823.0,
0.523,0.453,44906.0,
0.484,0.505,48988.0,
0.44,0.532,53070.0,
0.398,0.579,57153.0,
0.366,0.614,61235.0,
0.325,0.652,65317.0,
0.286,0.701,69399.0,
0.25,0.734,73482.0,
0.214,0.77,77564.0,
0.178,0.811,81646.0,
0.142,0.847,85729.0,
0.11,0.876,89811.0,
0.079,0.906,93893.0,
0.0541,0.949,97976.0,
0.0325,0.959,102058.0,
0.0184,0.976,106140.0,
0.00954,0.996,110223.0,
0.00461,0.993,114305.0,
0.00225,0.989,118387.0,
0.00105,0.992,122470.0,
0.0,1.005,126552.0,
