A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.044
0.0468,0.331,0.599,0.00406,
0.0281,0.597,0.351,0.00812,
0.0154,0.767,0.193,0.0122,
0.0085,0.867,0.107,0.0162,
0.00496,0.914,0.0632,0.0203,
0.00312,0.932,0.0398,0.0244,
0.00215,0.947,0.0273,0.0284,
0.00161,0.948,0.0206,0.0325,
0.00129,0.952,0.0163,0.0365,
0.00106,0.94,0.0137,0.0406,
0.0,0.953,0.0119,0.0446,
0.0,0.955,0.0105,0.0487,
0.0,0.954,0.00947,0.0528,
0.0,0.947,0.00866,0.0568,
0.0,0.954,0.0081,0.0609,
0.0,0.957,0.00765,0.0649,
0.0,0.956,0.0072,0.069,
0.0,0.949,0.00686,0.0731,
0.0,0.955,0.00659,0.0771,
0.0,0.956,0.00634,0.0812,
0.0,0.959,0.00616,0.0852,
0.0,0.956,0.00591,0.0893,
0.0,0.955,0.00575,0.0934,
0.0,0.955,0.00562,0.0974,
0.0,0.95,0.00559,0.101,
0.0,0.951,0.00542,0.106,
0.0,0.961,0.00532,0.11,
0.0,0.959,0.00529,0.114,
0.0,0.96,0.00521,0.118,
0.0,0.962,0.00516,0.122,
0.0,0.954,0.00505,0.126,
0.0,0.957,0.00503,0.13,
0.0,0.954,0.00492,0.134,
0.0,0.953,0.00491,0.138,
