A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.01125
0.462,0.204,0.338,64.89,
0.387,0.327,0.285,130.0,
0.34,0.406,0.251,195.0,
0.302,0.464,0.222,260.0,
0.267,0.526,0.197,324.0,
0.247,0.575,0.178,389.0,
0.222,0.609,0.161,454.0,
0.202,0.636,0.147,519.0,
0.186,0.676,0.136,584.0,
0.171,0.693,0.126,649.0,
0.156,0.711,0.115,714.0,
0.144,0.736,0.106,779.0,
0.136,0.758,0.101,844.0,
0.126,0.77,0.0919,908.0,
0.118,0.793,0.0858,973.0,
0.109,0.8,0.079,1038.0,
0.102,0.815,0.0734,1103.0,
0.0955,0.834,0.0706,1168.0,
0.0894,0.84,0.0657,1233.0,
0.0841,0.844,0.0613,1298.0,
0.0789,0.855,0.0574,1363.0,
0.0741,0.862,0.0546,1428.0,
0.0698,0.872,0.0516,1493.0,
0.0659,0.878,0.0481,1557.0,
0.0625,0.88,0.0448,1622.0,
0.059,0.879,0.0431,1687.0,
0.0555,0.882,0.0403,1752.0,
0.053,0.894,0.039,1817.0,
0.0505,0.912,0.0364,1882.0,
0.048,0.906,0.0351,1947.0,
0.045,0.908,0.0335,2012.0,
0.0439,0.911,0.0317,2077.0,
0.0417,0.929,0.0308,2141.0,
0.0399,0.924,0.0292,2206.0,
0.0381,0.926,0.028,2271.0,
0.0362,0.934,0.0273,2336.0,
0.0353,0.927,0.0257,2401.0,
