A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.009
0.431,0.25,0.318,109.0,
0.348,0.384,0.26,219.0,
0.298,0.471,0.22,328.0,
0.264,0.541,0.189,437.0,
0.227,0.6,0.166,547.0,
0.2,0.642,0.147,656.0,
0.178,0.685,0.132,765.0,
0.161,0.714,0.118,875.0,
0.145,0.741,0.105,984.0,
0.13,0.768,0.0957,1094.0,
0.118,0.788,0.0858,1203.0,
0.107,0.808,0.0784,1312.0,
0.0971,0.825,0.0722,1422.0,
0.0885,0.837,0.0662,1531.0,
0.0818,0.855,0.06,1640.0,
0.0755,0.863,0.056,1750.0,
0.0697,0.873,0.0509,1859.0,
0.0646,0.869,0.0479,1968.0,
0.0605,0.89,0.0441,2078.0,
0.0557,0.903,0.0413,2187.0,
0.0526,0.909,0.0382,2296.0,
0.049,0.904,0.0358,2406.0,
0.046,0.908,0.0335,2515.0,
0.043,0.919,0.0318,2625.0,
0.0405,0.925,0.0295,2734.0,
0.038,0.936,0.028,2843.0,
0.0362,0.927,0.0267,2953.0,
0.0341,0.936,0.0255,3062.0,
0.0328,0.928,0.024,3171.0,
0.0311,0.941,0.023,3281.0,
0.0302,0.941,0.0222,3390.0,
