P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.018
0.0492,0.85,0.0952,47.08,
0.134,0.722,0.139,94.17,
0.223,0.615,0.154,141.0,
0.323,0.514,0.154,188.0,
0.412,0.44,0.14,235.0,
0.498,0.376,0.122,282.0,
0.574,0.317,0.101,330.0,
0.644,0.273,0.0823,377.0,
0.699,0.224,0.0655,424.0,
0.743,0.194,0.0534,471.0,
0.796,0.164,0.0436,518.0,
0.822,0.139,0.0363,565.0,
0.842,0.117,0.0311,612.0,
0.869,0.0992,0.0269,659.0,
0.896,0.0848,0.0237,706.0,
0.919,0.0719,0.0213,753.0,
0.909,0.0607,0.0196,800.0,
0.934,0.0511,0.018,848.0,
0.936,0.0438,0.0166,895.0,
0.953,0.0376,0.0155,942.0,
0.954,0.0313,0.0144,989.0,
0.957,0.0267,0.0139,1036.0,
0.961,0.0225,0.0133,1083.0,
0.958,0.019,0.0128,1130.0,
