A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.022
0.115,0.118,0.762,2448.0,
0.101,0.231,0.661,4896.0,
0.088,0.332,0.573,7344.0,
0.0768,0.421,0.495,9793.0,
0.0651,0.501,0.424,12241.0,
0.0565,0.58,0.364,14689.0,
0.0476,0.631,0.312,17137.0,
0.0404,0.682,0.268,19585.0,
0.0342,0.747,0.224,22034.0,
0.029,0.777,0.19,24482.0,
0.0244,0.805,0.159,26930.0,
0.0204,0.836,0.132,29378.0,
0.0173,0.865,0.113,31826.0,
0.0143,0.885,0.0949,34274.0,
0.0119,0.912,0.0781,36722.0,
0.0101,0.928,0.0652,39171.0,
0.00848,0.936,0.0545,41619.0,
0.00699,0.938,0.0462,44067.0,
0.00583,0.954,0.0376,46515.0,
0.00486,0.948,0.0316,48963.0,
0.00399,0.978,0.0266,51412.0,
0.00335,0.967,0.0218,53860.0,
0.00279,0.973,0.0179,56308.0,
0.00229,0.982,0.0152,58756.0,
