A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.12,0.0911,0.776,1554.0,
0.108,0.186,0.695,3107.0,
0.0956,0.268,0.629,4661.0,
0.0865,0.343,0.564,6215.0,
0.0758,0.413,0.498,7768.0,
0.0679,0.48,0.442,9322.0,
0.0598,0.543,0.391,10876.0,
0.0529,0.594,0.344,12429.0,
0.0466,0.643,0.302,13983.0,
0.0411,0.697,0.267,15537.0,
0.036,0.731,0.236,17090.0,
0.0309,0.761,0.205,18644.0,
0.0275,0.775,0.18,20198.0,
0.0236,0.816,0.157,21751.0,
0.0209,0.84,0.137,23305.0,
0.0182,0.86,0.119,24858.0,
0.0157,0.875,0.102,26412.0,
0.0136,0.892,0.089,27966.0,
0.0119,0.909,0.0774,29519.0,
0.0103,0.923,0.0667,31073.0,
0.00893,0.928,0.0583,32627.0,
0.00771,0.93,0.0502,34180.0,
0.00674,0.93,0.0431,35734.0,
0.00573,0.95,0.0375,37288.0,
0.005,0.957,0.0325,38841.0,
0.00431,0.966,0.0281,40395.0,
0.00372,0.962,0.0242,41949.0,
0.00321,0.976,0.0207,43502.0,
0.00274,0.973,0.0181,45056.0,
0.00241,0.984,0.0157,46610.0,
0.00209,0.988,0.0135,48163.0,
0.00178,0.984,0.0117,49717.0,
