A,P,time,cat
0.996,0.0,0.0,0.016
0.96,0.0273,0.216,
0.928,0.0536,0.431,
0.901,0.0808,0.647,
0.879,0.108,0.862,
0.848,0.132,1.078,
0.825,0.161,1.293,
0.792,0.19,1.509,
0.771,0.221,1.724,
0.733,0.248,1.94,
0.709,0.279,2.155,
0.676,0.311,2.371,
0.644,0.338,2.586,
0.615,0.369,2.802,
0.586,0.409,3.017,
0.547,0.435,3.233,
0.515,0.474,3.449,
0.479,0.512,3.664,
0.439,0.55,3.88,
0.401,0.588,4.095,
0.366,0.621,4.311,
0.324,0.665,4.526,
0.281,0.709,4.742,
0.239,0.76,4.957,
0.197,0.79,5.173,
0.15,0.841,5.388,
0.11,0.889,5.604,
0.073,0.925,5.819,
0.0437,0.947,6.035,
0.0256,0.962,6.25,
0.016,0.984,6.466,
0.0119,0.998,6.681,
0.0104,0.995,6.897,
