A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.048
0.0501,0.0541,0.853,37.67,
0.0479,0.111,0.797,75.33,
0.0441,0.165,0.744,113.0,
0.0416,0.218,0.7,151.0,
0.0383,0.27,0.652,188.0,
0.0354,0.323,0.597,226.0,
0.0328,0.372,0.546,264.0,
0.0301,0.421,0.503,301.0,
0.0275,0.463,0.465,339.0,
0.0249,0.514,0.42,377.0,
0.0227,0.558,0.386,414.0,
0.0207,0.586,0.342,452.0,
0.0181,0.632,0.31,490.0,
0.0162,0.667,0.279,527.0,
0.0145,0.702,0.245,565.0,
0.0128,0.726,0.217,603.0,
0.0113,0.764,0.191,640.0,
0.00994,0.781,0.167,678.0,
0.00871,0.8,0.146,716.0,
0.00754,0.819,0.127,753.0,
0.0066,0.844,0.109,791.0,
0.00568,0.849,0.0956,829.0,
0.00486,0.868,0.0839,866.0,
0.00427,0.883,0.0714,904.0,
0.00372,0.891,0.0628,942.0,
0.00324,0.898,0.0547,979.0,
0.00288,0.904,0.048,1017.0,
0.00255,0.899,0.0434,1055.0,
0.00229,0.926,0.0383,1092.0,
0.00209,0.927,0.0351,1130.0,
