A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.0495,0.0487,0.845,27.47,
0.0472,0.099,0.804,54.94,
0.0442,0.151,0.743,82.42,
0.0421,0.2,0.7,110.0,
0.0393,0.249,0.656,137.0,
0.0363,0.291,0.618,165.0,
0.0343,0.332,0.569,192.0,
0.0313,0.382,0.53,220.0,
0.0288,0.427,0.495,247.0,
0.0268,0.468,0.45,275.0,
0.0246,0.504,0.417,302.0,
0.0224,0.548,0.376,330.0,
0.0203,0.589,0.344,357.0,
0.0184,0.619,0.309,385.0,
0.0166,0.652,0.281,412.0,
0.015,0.68,0.249,440.0,
0.0134,0.709,0.223,467.0,
0.0118,0.737,0.199,494.0,
0.0105,0.767,0.177,522.0,
0.0093,0.789,0.159,549.0,
0.0082,0.799,0.138,577.0,
0.00721,0.815,0.122,604.0,
0.00629,0.838,0.106,632.0,
0.00547,0.857,0.0924,659.0,
0.00484,0.867,0.0828,687.0,
0.00429,0.872,0.072,714.0,
0.00376,0.881,0.0634,742.0,
0.00336,0.904,0.0564,769.0,
0.00301,0.897,0.0502,797.0,
0.00265,0.897,0.0445,824.0,
0.00239,0.92,0.0403,852.0,
0.00216,0.906,0.0371,879.0,
0.002,0.91,0.0338,907.0,
0.00186,0.917,0.0308,934.0,
0.00169,0.931,0.0285,962.0,
0.00162,0.928,0.0271,989.0,
